,x,y,velocity_vec,angle_vec
3683,559.6140057798377,310.0,67.636246,1.2566370614359172
3684,441.9124862921655,310.0,67.636246,1.2566370614359172
3685,299.10268182147524,310.0,85.27444,1.2566370614359172
3686,277.1512562772206,310.0,86.82847,1.2566370614359172
3687,426.9909069409918,310.0,73.81066,1.2566370614359172
3688,17.72170614615614,310.0,109.74132,1.2566370614359172
3689,242.9832052364171,310.0,92.64808,1.2566370614359172
3690,4.784037153885271,310.0,111.060196,1.2566370614359172
3691,244.92141879030362,310.0,92.26207,1.2566370614359172
3692,483.99574455459367,310.0,67.636246,1.2566370614359172
3693,270.7193657282764,310.0,87.28872,1.2566370614359172
3694,203.9491669907573,310.0,99.40732,1.2566370614359172
3695,247.59203133367038,310.0,91.730934,1.2566370614359172
3696,481.11693780112944,310.0,67.636246,1.2566370614359172
3697,492.23966976161086,310.0,67.636246,1.2566370614359172
3698,197.07163193750472,310.0,100.14979,1.2566370614359172
3699,219.3324963301674,310.0,97.3907,1.2566370614359172
3700,481.0343601763408,310.0,67.636246,1.2566370614359172
3701,497.5235445080157,310.0,67.636246,1.2566370614359172
3702,311.26969836487154,310.0,84.425354,1.2566370614359172
3703,415.64950512606947,310.0,74.51726,1.2566370614359172
3704,223.9517956088163,310.0,96.45986,1.2566370614359172
3705,175.64864091612583,310.0,102.475876,1.2566370614359172
3706,276.0590792542612,310.0,86.90648,1.2566370614359172
3707,162.50929083488248,310.0,103.91173,1.2566370614359172
3708,182.99235268143397,310.0,101.676315,1.2566370614359172
3709,465.3102364514617,310.0,67.636246,1.2566370614359172
3710,475.31809704532486,310.0,67.63625,1.2566370614359172
3711,441.1942259534378,310.0,67.63625,1.2566370614359172
3712,448.239066967147,310.0,67.636246,1.2566370614359172
3713,309.1791980269637,310.0,84.57059,1.2566370614359172
3714,23.94773199003601,310.0,109.1076,1.2566370614359172
3715,278.2986938850367,310.0,86.74659,1.2566370614359172
3716,322.3618428153277,310.0,83.65977,1.2566370614359172
3717,278.5051202211539,310.0,86.731865,1.2566370614359172
3718,308.6394115954332,310.0,84.608116,1.2566370614359172
3719,448.7659155959744,310.0,67.636246,1.2566370614359172
3720,157.16042890492182,310.0,104.4981,1.2566370614359172
3721,447.28562973996634,310.0,67.636246,1.2566370614359172
3722,454.23697297341033,310.0,67.636246,1.2566370614359172
3723,418.4639473505697,310.0,74.31186,1.2566370614359172
3724,273.9774335888012,310.0,87.05533,1.2566370614359172
3725,451.569045150733,310.0,67.636246,1.2566370614359172
3726,147.05218160623147,310.0,105.60897,1.2566370614359172
3727,495.4437230151616,310.0,67.636246,1.2566370614359172
3728,418.37788834391154,310.0,74.31812,1.2566370614359172
3729,442.9053865332042,310.0,67.636246,1.2566370614359172
3730,471.3766768798507,310.0,67.636246,1.2566370614359172
3731,422.2887932184072,310.0,74.06592,1.2566370614359172
3732,197.5354644364429,310.0,100.09965,1.2566370614359172
3733,289.81560230482137,310.0,85.928604,1.2566370614359172
3734,170.4759015883283,310.0,103.04035,1.2566370614359172
3735,198.05227137377,310.0,100.04379,1.2566370614359172
3736,406.97347119007827,310.0,75.474495,1.2566370614359172
3737,409.8488771255501,310.0,75.14406,1.2566370614359172
3738,487.7943808776,310.0,67.636246,1.2566370614359172
3739,432.8418167554355,310.0,67.636246,1.2566370614359172
3740,280.358491692753,310.0,86.59976,1.2566370614359172
3741,268.74779783124336,310.0,87.55408,1.2566370614359172
3742,21.010296935244533,310.0,109.40651,1.2566370614359172
3743,215.6027494806961,310.0,98.14382,1.2566370614359172
3744,211.12529790846642,310.0,98.63498,1.2566370614359172
3745,155.89483914605103,310.0,104.636986,1.2566370614359172
3746,297.63430549813734,310.0,85.37753,1.2566370614359172
3747,238.21309736736848,310.0,93.599815,1.2566370614359172
3748,262.0583092713754,310.0,88.86871,1.2566370614359172
3749,250.97044325143486,310.0,91.06023,1.2566370614359172
3750,343.5104915628725,310.0,82.225,1.2566370614359172
3751,46.02972305325901,310.0,106.86513,1.2566370614359172
3752,262.1019686119218,310.0,88.860115,1.2566370614359172
3753,268.00135083392763,310.0,87.70046,1.2566370614359172
3754,431.7292159216663,310.0,67.636246,1.2566370614359172
3755,184.3494289010051,310.0,101.52881,1.2566370614359172
3756,282.9054371853965,310.0,86.41853,1.2566370614359172
3757,240.93252343748267,310.0,93.05692,1.2566370614359172
3758,495.8658233287336,310.0,67.636246,1.2566370614359172
3759,477.0317270198234,310.0,67.636246,1.2566370614359172
3760,179.0077587612873,310.0,102.10988,1.2566370614359172
3761,409.6571859821514,310.0,75.16601,1.2566370614359172
3762,242.65022146372192,310.0,92.71444,1.2566370614359172
3763,435.08506233457365,310.0,67.636246,1.2566370614359172
3764,243.24652634488706,310.0,92.595604,1.2566370614359172
3765,522.2075239975842,310.0,67.636246,1.2566370614359172
3766,274.08843257266653,310.0,87.04737,1.2566370614359172
3767,391.427616075743,310.0,77.2971,1.2566370614359172
3768,440.97218561683854,310.0,67.636246,1.2566370614359172
3769,243.61994319993224,310.0,92.52123,1.2566370614359172
3770,230.14049602064117,310.0,95.21613,1.2566370614359172
3771,515.9256514715629,310.0,67.636246,1.2566370614359172
3772,522.6279820802895,310.0,67.636246,1.2566370614359172
3773,415.103760845433,310.0,74.55726,1.2566370614359172
3774,31.160729625832616,310.0,108.374176,1.2566370614359172
3775,257.97696600928026,310.0,89.673615,1.2566370614359172
3776,145.0373690351147,310.0,105.830826,1.2566370614359172
3777,195.67086721131903,310.0,100.301285,1.2566370614359172
3778,217.1539870691597,310.0,97.830444,1.2566370614359172
3779,224.92991223927189,310.0,96.26305,1.2566370614359172
3780,15.160537339697411,310.0,110.00223,1.2566370614359172
3781,193.40554535525848,310.0,100.54645,1.2566370614359172
3782,6.275184988312246,310.0,110.90807,1.2566370614359172
3783,279.05572691729196,310.0,86.6926,1.2566370614359172
3784,236.1599864177877,310.0,94.01024,1.2566370614359172
3785,9.3644714118252,310.0,110.59298,1.2566370614359172
3786,245.43680160292385,310.0,92.159515,1.2566370614359172
3787,396.9257553703313,310.0,76.645775,1.2566370614359172
3788,207.25768558704516,310.0,99.05091,1.2566370614359172
3789,196.44148631926143,310.0,100.21794,1.2566370614359172
3790,31.61710440952565,310.0,108.32781,1.2566370614359172
3791,405.480292442479,310.0,75.64695,1.2566370614359172
3792,494.30933209543343,310.0,67.636246,1.2566370614359172
3793,435.1076209260771,310.0,67.636246,1.2566370614359172
3794,245.28766547744613,310.0,92.1892,1.2566370614359172
3795,224.00121609923372,310.0,96.44991,1.2566370614359172
3796,181.1077353413044,310.0,101.88129,1.2566370614359172
3797,470.2654646650348,310.0,67.636246,1.2566370614359172
3798,373.6685232295597,310.0,79.44689,1.2566370614359172
3799,434.52660038880765,310.0,67.636246,1.2566370614359172
3800,401.67409729219804,310.0,76.089134,1.2566370614359172
3801,180.8867175762651,310.0,101.90536,1.2566370614359172
3802,271.63778016233397,310.0,87.2229,1.2566370614359172
3803,432.7306545835232,310.0,67.636246,1.2566370614359172
3804,238.7076274362494,310.0,93.50102,1.2566370614359172
3805,287.28289156934096,310.0,86.10786,1.2566370614359172
3806,263.47871880512594,310.0,88.58907,1.2566370614359172
3807,3.4597880344349847,310.0,111.19533,1.2566370614359172
3808,394.9699056744201,310.0,76.87664,1.2566370614359172
3809,241.20662320513802,310.0,93.00224,1.2566370614359172
3810,362.99333544381415,310.0,80.77016,1.2566370614359172
3811,452.05775004674416,310.0,67.636246,1.2566370614359172
3812,224.4198235269025,310.0,96.36569,1.2566370614359172
3813,469.53576961214475,310.0,67.636246,1.2566370614359172
3814,326.2649645667028,310.0,83.39242,1.2566370614359172
3815,305.104444840583,310.0,84.85444,1.2566370614359172
3816,197.0760017229021,310.0,100.149315,1.2566370614359172
3817,155.66185838789215,310.0,104.66257,1.2566370614359172
3818,502.4692736583168,310.0,67.636246,1.2566370614359172
3819,497.74412360289233,310.0,67.636246,1.2566370614359172
3820,457.0286677569501,310.0,67.636246,1.2566370614359172
3821,491.99388213413283,310.0,67.636246,1.2566370614359172
3822,492.4562652112304,310.0,67.636246,1.2566370614359172
3823,235.10347078731255,310.0,94.221596,1.2566370614359172
3824,217.4047868512519,310.0,97.77979,1.2566370614359172
3825,192.6180140503721,310.0,100.63175,1.2566370614359172
3826,251.59825694697255,310.0,90.93577,1.2566370614359172
3827,413.03564795863366,310.0,74.78039,1.2566370614359172
3828,19.15844570479294,310.0,109.59505,1.2566370614359172
3829,194.064255109666,310.0,100.47513,1.2566370614359172
3830,453.4888881428942,310.0,67.636246,1.2566370614359172
3831,419.5045654115637,310.0,74.23628,1.2566370614359172
3832,456.52852015866387,310.0,67.636246,1.2566370614359172
3833,20.3871396582772,310.0,109.46994,1.2566370614359172
3834,426.9524861098731,310.0,73.81276,1.2566370614359172
3835,426.38784991239794,310.0,73.84323,1.2566370614359172
3836,446.8152470227334,310.0,67.636246,1.2566370614359172
3837,184.3632384305266,310.0,101.52731,1.2566370614359172
3838,205.19136708240882,310.0,99.27344,1.2566370614359172
3839,457.9690596609066,310.0,67.63625,1.2566370614359172
3840,8.378614555076485,310.0,110.693504,1.2566370614359172
3841,469.9872765725759,310.0,67.636246,1.2566370614359172
3842,275.8604342496592,310.0,86.92066,1.2566370614359172
3843,250.33447073838832,310.0,91.1864,1.2566370614359172
3844,253.935641254838,310.0,90.47268,1.2566370614359172
3845,164.82512304140053,310.0,103.65818,1.2566370614359172
3846,231.04105545671428,310.0,95.035484,1.2566370614359172
3847,438.6589791634531,310.0,67.636246,1.2566370614359172
3848,247.25425067247096,310.0,91.798096,1.2566370614359172
3849,229.6548846881256,310.0,95.31357,1.2566370614359172
3850,4.167734662237206,310.0,111.123085,1.2566370614359172
3851,387.2415313065798,310.0,77.79765,1.2566370614359172
3852,522.7812184664241,310.0,67.636246,1.2566370614359172
3853,410.05834031865095,310.0,75.12007,1.2566370614359172
3854,270.1783935480758,310.0,87.32754,1.2566370614359172
3855,427.7922680256356,310.0,73.76751,1.2566370614359172
3856,213.99323724593498,310.0,98.32702,1.2566370614359172
3857,470.7618218564359,310.0,67.636246,1.2566370614359172
3858,470.6451148117405,310.0,67.636246,1.2566370614359172
3859,453.3937119797499,310.0,67.636246,1.2566370614359172
3860,377.0533476679492,310.0,79.032,1.2566370614359172
3861,8.894944667197862,310.0,110.640854,1.2566370614359172
3862,434.39731642745835,310.0,67.636246,1.2566370614359172
3863,242.6614665095456,310.0,92.71217,1.2566370614359172
3864,6.6644305030659154,310.0,110.86833,1.2566370614359172
3865,395.7350832074656,310.0,76.78622,1.2566370614359172
3866,204.36661327217053,310.0,99.36233,1.2566370614359172
3867,187.07460963010467,310.0,101.23284,1.2566370614359172
3868,249.6064629099532,310.0,91.33086,1.2566370614359172
3869,192.02961749454482,310.0,100.69548,1.2566370614359172
3870,225.70632058513112,310.0,96.106865,1.2566370614359172
3871,246.3226976469904,310.0,91.98331,1.2566370614359172
3872,481.9005675377896,310.0,67.636246,1.2566370614359172
3873,175.28858829724746,310.0,102.51514,1.2566370614359172
3874,276.93954379834867,310.0,86.84358,1.2566370614359172
3875,500.69967670307676,310.0,67.636246,1.2566370614359172
3876,54.326221820858535,310.0,106.02485,1.2566370614359172
3877,268.0876369657526,310.0,87.68354,1.2566370614359172
3878,8.500224286362585,310.0,110.6811,1.2566370614359172
3879,246.3366312934808,310.0,91.98054,1.2566370614359172
3880,277.27457691530844,310.0,86.81968,1.2566370614359172
3881,268.305225306948,310.0,87.640884,1.2566370614359172
3882,435.4456243669704,310.0,67.636246,1.2566370614359172
3883,258.7747808528176,310.0,89.51611,1.2566370614359172
3884,426.42680031219214,310.0,73.84112,1.2566370614359172
3885,260.37845712881085,310.0,89.19976,1.2566370614359172
3886,459.9389642883777,310.0,67.636246,1.2566370614359172
3887,421.1129152457098,310.0,74.130264,1.2566370614359172
3888,259.09245225721827,310.0,89.45342,1.2566370614359172
3889,251.13695259294548,310.0,91.027214,1.2566370614359172
3890,434.1132466217981,310.0,67.636246,1.2566370614359172
3891,63.419391942871655,310.0,105.10537,1.2566370614359172
3892,485.4434090660916,310.0,67.636246,1.2566370614359172
3893,246.56435622206533,310.0,91.93523,1.2566370614359172
3894,319.30922983671815,310.0,83.8696,1.2566370614359172
3895,176.08747750228767,310.0,102.428024,1.2566370614359172
3896,251.70744042584235,310.0,90.91409,1.2566370614359172
3897,272.36936000448554,310.0,87.170456,1.2566370614359172
3898,399.1394646323568,310.0,76.385574,1.2566370614359172
3899,440.4371226488855,310.0,67.636246,1.2566370614359172
3900,245.4773317157587,310.0,92.15147,1.2566370614359172
3901,307.9529602303856,310.0,84.65589,1.2566370614359172
3902,205.59069579132003,310.0,99.23042,1.2566370614359172
3903,193.9707962774561,310.0,100.48524,1.2566370614359172
3904,504.2537734634057,310.0,67.636246,1.2566370614359172
3905,1.8097393498222056,310.0,111.363754,1.2566370614359172
3906,381.56903119057887,310.0,78.48216,1.2566370614359172
3907,415.2192533925161,310.0,74.548775,1.2566370614359172
3908,246.76251336727736,310.0,91.895836,1.2566370614359172
3909,498.90542480330595,310.0,67.636246,1.2566370614359172
3910,33.13175832765924,310.0,108.17393,1.2566370614359172
3911,505.06948594833,310.0,67.636246,1.2566370614359172
3912,185.51475698114945,310.0,101.40221,1.2566370614359172
3913,462.1259810507037,310.0,67.636246,1.2566370614359172
3914,446.6012827033457,310.0,67.636246,1.2566370614359172
3915,301.37971051196087,310.0,85.11484,1.2566370614359172
3916,294.49544755914525,310.0,85.59834,1.2566370614359172
3917,259.17231461955686,310.0,89.43767,1.2566370614359172
3918,295.37329482777784,310.0,85.53652,1.2566370614359172
3919,438.7684910751273,310.0,67.636246,1.2566370614359172
3920,218.7647258182296,310.0,97.50527,1.2566370614359172
3921,217.6886608917061,310.0,97.72249,1.2566370614359172
3922,237.1203020401743,310.0,93.81821,1.2566370614359172
3923,4.269538431986053,310.0,111.11271,1.2566370614359172
3924,255.5763023170537,310.0,90.14804,1.2566370614359172
3925,211.9852176136211,310.0,98.54259,1.2566370614359172
3926,300.86517095981617,310.0,85.15087,1.2566370614359172
3927,479.10769598505834,310.0,67.636246,1.2566370614359172
3928,458.3242989428644,310.0,67.636246,1.2566370614359172
3929,160.4432405634836,310.0,104.13808,1.2566370614359172
3930,225.52739109971097,310.0,96.142845,1.2566370614359172
3931,465.591479628651,310.0,67.636246,1.2566370614359172
3932,194.68326214187968,310.0,100.40815,1.2566370614359172
3933,147.25858942799195,310.0,105.58628,1.2566370614359172
3934,193.98555769926742,310.0,100.48365,1.2566370614359172
3935,5.002363654880261,310.0,111.03791,1.2566370614359172
3936,166.99146260630545,310.0,103.42118,1.2566370614359172
3937,214.56820369024524,310.0,98.26531,1.2566370614359172
3938,441.4780873618397,310.0,67.636246,1.2566370614359172
3939,261.8420026235596,310.0,88.9113,1.2566370614359172
3940,417.1221304261541,310.0,74.40961,1.2566370614359172
3941,292.93714652047834,310.0,85.70817,1.2566370614359172
3942,215.14813858656487,310.0,98.203094,1.2566370614359172
3943,200.8430009656392,310.0,99.742386,1.2566370614359172
3944,179.21828826907455,310.0,102.08695,1.2566370614359172
3945,418.0905618216125,310.0,74.33902,1.2566370614359172
3946,517.9968511854617,310.0,67.636246,1.2566370614359172
3947,168.40623946431802,310.0,103.2665,1.2566370614359172
3948,485.5530934834874,310.0,67.636246,1.2566370614359172
3949,62.10612009963519,310.0,105.23805,1.2566370614359172
3950,400.6234277920524,310.0,76.21182,1.2566370614359172
3951,392.91478140788576,310.0,77.12022,1.2566370614359172
3952,481.0796735167789,310.0,67.636246,1.2566370614359172
3953,424.69408650884964,310.0,73.934944,1.2566370614359172
3954,465.96386969746857,310.0,67.636246,1.2566370614359172
3955,495.7841753019175,310.0,67.636246,1.2566370614359172
3956,313.39944801788755,310.0,84.2777,1.2566370614359172
3957,204.301946937982,310.0,99.36927,1.2566370614359172
3958,262.5067940044184,310.0,88.78039,1.2566370614359172
3959,207.9668681691227,310.0,98.974594,1.2566370614359172
3960,233.48793858338558,310.0,94.54507,1.2566370614359172
3961,518.4257937293393,310.0,67.636246,1.2566370614359172
3962,231.39984693917995,310.0,94.963524,1.2566370614359172
3963,406.24013496499566,310.0,75.55913,1.2566370614359172
3964,494.804438322172,310.0,67.636246,1.2566370614359172
3965,211.44118228403468,310.0,98.601036,1.2566370614359172
3966,423.3262765558881,310.0,74.00933,1.2566370614359172
3967,266.05330211393203,310.0,88.08289,1.2566370614359172
3968,459.1404092372399,310.0,67.636246,1.2566370614359172
3969,252.93295689363805,310.0,90.67126,1.2566370614359172
3970,2.194064952474867,310.0,111.32453,1.2566370614359172
3971,465.3178995485386,310.0,67.636246,1.2566370614359172
3972,488.97690476656686,310.0,67.636246,1.2566370614359172
3973,453.5218435846244,310.0,67.636246,1.2566370614359172
3974,444.52571889196236,310.0,67.636246,1.2566370614359172
3975,293.2331651893698,310.0,85.68729,1.2566370614359172
3976,449.1458502595604,310.0,67.636246,1.2566370614359172
